/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_133-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_135-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_136-BPA25ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_137-BPA25ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_138-1-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_138-2-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_138-3-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_141-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_149-BPA25ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_152-BPA25ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_154-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_155-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_157-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_162-BPA25ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_163-BPA25ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_164-BPA25ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_165-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_166-BPA25ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_172-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_173-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_177-BPA25ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_179-BPA250ng;1;1
/data/output/BPA/tmp/Tlse_BrainMice_Bpa0025Bpa025/BPA_c21_aq_181-BPA25ng;1;1
